20200123 033400;109.557000;109.558000;109.557000;109.557000;0
20200123 033500;109.553000;109.557000;109.547000;109.551000;0
20200123 033600;109.550000;109.558000;109.547000;109.555000;0
20200123 033700;109.555000;109.557000;109.545000;109.549000;0
20200123 033800;109.551000;109.551000;109.533000;109.534000;0
20200123 033900;109.532000;109.535000;109.522000;109.528000;0
20200123 034000;109.529000;109.548000;109.529000;109.548000;0
20200123 034100;109.548000;109.553000;109.543000;109.549000;0
20200123 034200;109.549000;109.550000;109.531000;109.531000;0
20200123 034300;109.530000;109.530000;109.509000;109.520000;0
20200123 034400;109.521000;109.524000;109.511000;109.515000;0
20200123 034500;109.515000;109.519000;109.514000;109.516000;0
20200123 034600;109.516000;109.528000;109.514000;109.525000;0
20200123 034700;109.523000;109.523000;109.515000;109.515000;0
20200123 034800;109.516000;109.526000;109.513000;109.524000;0
20200123 034900;109.525000;109.526000;109.516000;109.516000;0
20200123 035000;109.516000;109.526000;109.516000;109.521000;0
20200123 035100;109.518000;109.518000;109.507000;109.507000;0
20200123 035200;109.508000;109.512000;109.503000;109.510000;0
20200123 035300;109.510000;109.519000;109.508000;109.518000;0
20200123 035400;109.516000;109.516000;109.503000;109.511000;0
20200123 035500;109.508000;109.516000;109.504000;109.507000;0
20200123 035600;109.506000;109.507000;109.503000;109.504000;0
20200123 035700;109.505000;109.505000;109.495000;109.496000;0
20200123 035800;109.496000;109.541000;109.491000;109.534000;0
20200123 035900;109.536000;109.539000;109.533000;109.537000;0
20200123 040000;109.536000;109.536000;109.526000;109.526000;0
20200123 040100;109.523000;109.534000;109.520000;109.531000;0
20200123 040200;109.531000;109.537000;109.526000;109.532000;0
20200123 040300;109.533000;109.562000;109.533000;109.549000;0
20200123 040400;109.550000;109.550000;109.541000;109.543000;0
20200123 040500;109.544000;109.547000;109.538000;109.541000;0
20200123 040600;109.541000;109.548000;109.535000;109.547000;0
20200123 040700;109.548000;109.550000;109.536000;109.543000;0
20200123 040800;109.543000;109.569000;109.543000;109.564000;0
20200123 040900;109.565000;109.570000;109.552000;109.557000;0
20200123 041000;109.558000;109.560000;109.537000;109.538000;0
20200123 041100;109.540000;109.551000;109.540000;109.549000;0
20200123 041200;109.549000;109.551000;109.544000;109.546000;0
20200123 041300;109.546000;109.546000;109.532000;109.534000;0
20200123 041400;109.535000;109.538000;109.532000;109.534000;0
20200123 041500;109.533000;109.540000;109.528000;109.540000;0
20200123 041600;109.541000;109.542000;109.533000;109.537000;0
20200123 041700;109.534000;109.537000;109.532000;109.534000;0
20200123 041800;109.533000;109.538000;109.533000;109.537000;0
20200123 041900;109.540000;109.542000;109.531000;109.532000;0
20200123 042000;109.532000;109.532000;109.524000;109.524000;0
20200123 042100;109.524000;109.525000;109.518000;109.518000;0
20200123 042200;109.517000;109.518000;109.512000;109.518000;0
20200123 042300;109.518000;109.523000;109.517000;109.517000;0
20200123 042400;109.517000;109.522000;109.514000;109.519000;0
20200123 042500;109.521000;109.525000;109.520000;109.524000;0
20200123 042600;109.525000;109.527000;109.518000;109.525000;0
20200123 042700;109.525000;109.526000;109.520000;109.523000;0
20200123 042800;109.524000;109.532000;109.523000;109.531000;0
20200123 042900;109.532000;109.535000;109.529000;109.531000;0
20200123 043000;109.532000;109.546000;109.532000;109.544000;0
20200123 043100;109.544000;109.548000;109.538000;109.541000;0
20200123 043200;109.543000;109.550000;109.542000;109.548000;0
20200123 043300;109.547000;109.550000;109.544000;109.546000;0
20200123 043400;109.546000;109.558000;109.546000;109.553000;0
20200123 043500;109.552000;109.552000;109.537000;109.540000;0
20200123 043600;109.539000;109.544000;109.538000;109.543000;0
20200123 043700;109.543000;109.549000;109.543000;109.545000;0
20200123 043800;109.545000;109.548000;109.539000;109.544000;0
20200123 043900;109.544000;109.545000;109.542000;109.543000;0
20200123 044000;109.544000;109.546000;109.537000;109.537000;0
20200123 044100;109.538000;109.539000;109.532000;109.532000;0
20200123 044200;109.535000;109.535000;109.526000;109.529000;0
20200123 044300;109.528000;109.528000;109.526000;109.527000;0
20200123 044400;109.528000;109.535000;109.528000;109.533000;0
20200123 044500;109.533000;109.536000;109.533000;109.534000;0
20200123 044600;109.534000;109.534000;109.529000;109.531000;0
20200123 044700;109.531000;109.537000;109.531000;109.536000;0
20200123 044800;109.537000;109.539000;109.533000;109.535000;0
20200123 044900;109.536000;109.547000;109.536000;109.545000;0
20200123 045000;109.546000;109.551000;109.546000;109.551000;0
20200123 045100;109.551000;109.553000;109.536000;109.536000;0
20200123 045200;109.537000;109.537000;109.532000;109.532000;0
20200123 045300;109.534000;109.538000;109.534000;109.537000;0
20200123 045400;109.536000;109.536000;109.513000;109.518000;0
20200123 045500;109.519000;109.522000;109.517000;109.520000;0
20200123 045600;109.519000;109.527000;109.515000;109.527000;0
20200123 045700;109.528000;109.530000;109.522000;109.522000;0
20200123 045800;109.521000;109.523000;109.512000;109.517000;0
20200123 045900;109.517000;109.530000;109.516000;109.530000;0
20200123 050000;109.530000;109.530000;109.521000;109.525000;0
20200123 050100;109.523000;109.534000;109.521000;109.534000;0
20200123 050200;109.536000;109.540000;109.534000;109.535000;0
20200123 050300;109.533000;109.533000;109.526000;109.527000;0
20200123 050400;109.526000;109.531000;109.522000;109.526000;0
20200123 050500;109.525000;109.527000;109.522000;109.526000;0
20200123 050600;109.524000;109.535000;109.522000;109.534000;0
20200123 050700;109.534000;109.539000;109.534000;109.536000;0
20200123 050800;109.535000;109.539000;109.534000;109.538000;0
20200123 050900;109.539000;109.544000;109.538000;109.539000;0
20200123 051000;109.541000;109.547000;109.541000;109.546000;0
20200123 051100;109.545000;109.546000;109.534000;109.535000;0
20200123 051200;109.534000;109.540000;109.534000;109.538000;0
20200123 051300;109.538000;109.545000;109.532000;109.538000;0
20200123 051400;109.537000;109.541000;109.531000;109.533000;0
20200123 051500;109.534000;109.535000;109.534000;109.534000;0
20200123 051600;109.536000;109.539000;109.532000;109.532000;0
20200123 051700;109.531000;109.532000;109.529000;109.529000;0
20200123 051800;109.529000;109.533000;109.529000;109.533000;0
20200123 051900;109.535000;109.538000;109.533000;109.536000;0
20200123 052000;109.536000;109.544000;109.533000;109.543000;0
20200123 052100;109.544000;109.547000;109.544000;109.546000;0
20200123 052200;109.547000;109.547000;109.540000;109.543000;0
20200123 052300;109.542000;109.546000;109.541000;109.545000;0
20200123 052400;109.544000;109.545000;109.539000;109.539000;0
20200123 052500;109.539000;109.546000;109.539000;109.546000;0
20200123 052600;109.546000;109.547000;109.545000;109.547000;0
20200123 052700;109.546000;109.559000;109.546000;109.559000;0
20200123 052800;109.561000;109.564000;109.558000;109.564000;0
20200123 052900;109.562000;109.564000;109.561000;109.563000;0
20200123 053000;109.563000;109.564000;109.562000;109.563000;0
20200123 053100;109.563000;109.565000;109.563000;109.565000;0
20200123 053200;109.565000;109.571000;109.565000;109.571000;0
20200123 053300;109.570000;109.574000;109.570000;109.571000;0
20200123 053400;109.571000;109.574000;109.570000;109.572000;0
20200123 053500;109.573000;109.576000;109.570000;109.572000;0
20200123 053600;109.572000;109.575000;109.570000;109.573000;0
20200123 053700;109.572000;109.575000;109.564000;109.572000;0
20200123 053800;109.571000;109.577000;109.570000;109.577000;0
20200123 053900;109.577000;109.579000;109.577000;109.577000;0
20200123 054000;109.574000;109.579000;109.571000;109.578000;0
20200123 054100;109.579000;109.579000;109.577000;109.577000;0
20200123 054200;109.576000;109.580000;109.575000;109.580000;0
20200123 054300;109.579000;109.582000;109.577000;109.581000;0
20200123 054400;109.580000;109.581000;109.577000;109.577000;0
20200123 054500;109.576000;109.582000;109.576000;109.582000;0
20200123 054600;109.581000;109.582000;109.581000;109.582000;0
20200123 054700;109.581000;109.582000;109.581000;109.582000;0
20200123 054800;109.585000;109.585000;109.582000;109.582000;0
20200123 054900;109.582000;109.585000;109.582000;109.582000;0
20200123 055000;109.583000;109.583000;109.581000;109.581000;0
20200123 055100;109.580000;109.580000;109.573000;109.573000;0
20200123 055200;109.574000;109.574000;109.567000;109.567000;0
20200123 055300;109.566000;109.573000;109.564000;109.573000;0
20200123 055400;109.573000;109.576000;109.569000;109.574000;0
20200123 055500;109.574000;109.576000;109.572000;109.575000;0
20200123 055600;109.574000;109.574000;109.574000;109.574000;0
20200123 055700;109.574000;109.583000;109.574000;109.581000;0
20200123 055800;109.582000;109.582000;109.581000;109.581000;0
20200123 055900;109.584000;109.586000;109.576000;109.576000;0
20200123 060000;109.576000;109.576000;109.570000;109.573000;0
20200123 060100;109.573000;109.574000;109.572000;109.574000;0
20200123 060200;109.573000;109.576000;109.573000;109.574000;0
20200123 060300;109.574000;109.579000;109.574000;109.575000;0
20200123 060400;109.574000;109.579000;109.574000;109.575000;0
20200123 060500;109.575000;109.576000;109.575000;109.575000;0
20200123 060600;109.574000;109.577000;109.570000;109.575000;0
20200123 060700;109.574000;109.575000;109.574000;109.575000;0
20200123 060800;109.576000;109.582000;109.576000;109.580000;0
20200123 060900;109.581000;109.581000;109.574000;109.576000;0
20200123 061000;109.575000;109.575000;109.569000;109.569000;0
20200123 061100;109.570000;109.570000;109.569000;109.570000;0
20200123 061200;109.572000;109.574000;109.572000;109.572000;0
20200123 061300;109.571000;109.579000;109.570000;109.579000;0
20200123 061400;109.578000;109.579000;109.576000;109.578000;0
20200123 061500;109.577000;109.587000;109.577000;109.586000;0
20200123 061600;109.584000;109.586000;109.582000;109.586000;0
20200123 061700;109.584000;109.596000;109.584000;109.595000;0
20200123 061800;109.596000;109.608000;109.595000;109.608000;0
20200123 061900;109.608000;109.610000;109.601000;109.601000;0
20200123 062000;109.601000;109.602000;109.595000;109.596000;0
20200123 062100;109.595000;109.596000;109.594000;109.595000;0
20200123 062200;109.596000;109.597000;109.595000;109.595000;0
20200123 062300;109.595000;109.595000;109.591000;109.593000;0
20200123 062400;109.592000;109.593000;109.591000;109.592000;0
20200123 062500;109.591000;109.594000;109.590000;109.594000;0
20200123 062600;109.594000;109.599000;109.594000;109.599000;0
20200123 062700;109.598000;109.604000;109.596000;109.604000;0
20200123 062800;109.604000;109.604000;109.597000;109.599000;0
20200123 062900;109.598000;109.602000;109.598000;109.601000;0
20200123 063000;109.600000;109.604000;109.600000;109.603000;0
20200123 063100;109.605000;109.608000;109.604000;109.608000;0
20200123 063200;109.607000;109.607000;109.603000;109.604000;0
20200123 063300;109.604000;109.606000;109.601000;109.601000;0
20200123 063400;109.600000;109.600000;109.595000;109.598000;0
20200123 063500;109.597000;109.600000;109.595000;109.598000;0
20200123 063600;109.599000;109.601000;109.599000;109.601000;0
20200123 063700;109.601000;109.604000;109.600000;109.602000;0
20200123 063800;109.602000;109.602000;109.600000;109.601000;0
20200123 063900;109.601000;109.606000;109.600000;109.602000;0
20200123 064000;109.600000;109.600000;109.590000;109.590000;0
20200123 064100;109.589000;109.592000;109.586000;109.588000;0
20200123 064200;109.589000;109.593000;109.584000;109.587000;0
20200123 064300;109.586000;109.586000;109.586000;109.586000;0
20200123 064400;109.587000;109.587000;109.586000;109.586000;0
20200123 064500;109.584000;109.588000;109.584000;109.586000;0
20200123 064600;109.587000;109.594000;109.583000;109.589000;0
20200123 064700;109.589000;109.590000;109.589000;109.590000;0
20200123 064800;109.590000;109.592000;109.584000;109.587000;0
20200123 064900;109.587000;109.589000;109.587000;109.587000;0
20200123 065000;109.586000;109.589000;109.584000;109.586000;0
20200123 065100;109.587000;109.589000;109.587000;109.589000;0
20200123 065200;109.589000;109.595000;109.589000;109.593000;0
20200123 065300;109.592000;109.596000;109.589000;109.596000;0
20200123 065400;109.595000;109.601000;109.593000;109.601000;0
20200123 065500;109.602000;109.631000;109.602000;109.628000;0
20200123 065600;109.626000;109.637000;109.625000;109.626000;0
20200123 065700;109.626000;109.626000;109.616000;109.619000;0
20200123 065800;109.620000;109.627000;109.619000;109.625000;0
20200123 065900;109.625000;109.640000;109.625000;109.633000;0
20200123 070000;109.633000;109.633000;109.622000;109.628000;0
20200123 070100;109.629000;109.651000;109.629000;109.650000;0
20200123 070200;109.648000;109.651000;109.647000;109.648000;0
20200123 070300;109.647000;109.647000;109.636000;109.636000;0
20200123 070400;109.636000;109.636000;109.631000;109.631000;0
20200123 070500;109.631000;109.634000;109.631000;109.634000;0
20200123 070600;109.633000;109.636000;109.631000;109.635000;0
20200123 070700;109.634000;109.635000;109.630000;109.630000;0
20200123 070800;109.630000;109.630000;109.613000;109.613000;0
20200123 070900;109.613000;109.614000;109.610000;109.610000;0
20200123 071000;109.610000;109.615000;109.610000;109.611000;0
20200123 071100;109.611000;109.614000;109.611000;109.614000;0
20200123 071200;109.615000;109.615000;109.603000;109.603000;0
20200123 071300;109.602000;109.605000;109.599000;109.604000;0
20200123 071400;109.605000;109.606000;109.603000;109.603000;0
20200123 071500;109.603000;109.604000;109.599000;109.604000;0
20200123 071600;109.603000;109.604000;109.598000;109.598000;0
20200123 071700;109.598000;109.603000;109.597000;109.603000;0
20200123 071800;109.603000;109.605000;109.603000;109.605000;0
20200123 071900;109.606000;109.607000;109.606000;109.607000;0
20200123 072000;109.608000;109.610000;109.607000;109.608000;0
20200123 072100;109.606000;109.606000;109.596000;109.600000;0
20200123 072200;109.600000;109.604000;109.600000;109.601000;0
20200123 072300;109.601000;109.603000;109.596000;109.597000;0
20200123 072400;109.598000;109.599000;109.592000;109.593000;0
20200123 072500;109.593000;109.593000;109.591000;109.591000;0
20200123 072600;109.590000;109.590000;109.569000;109.570000;0
20200123 072700;109.571000;109.574000;109.567000;109.574000;0
20200123 072800;109.573000;109.580000;109.572000;109.579000;0
20200123 072900;109.578000;109.580000;109.575000;109.575000;0
20200123 073000;109.573000;109.581000;109.571000;109.579000;0
20200123 073100;109.579000;109.579000;109.570000;109.571000;0
20200123 073200;109.571000;109.573000;109.556000;109.556000;0
20200123 073300;109.557000;109.558000;109.551000;109.555000;0
20200123 073400;109.554000;109.572000;109.554000;109.572000;0
20200123 073500;109.571000;109.578000;109.571000;109.578000;0
20200123 073600;109.577000;109.583000;109.577000;109.578000;0
20200123 073700;109.579000;109.584000;109.579000;109.582000;0
20200123 073800;109.583000;109.590000;109.583000;109.590000;0
20200123 073900;109.590000;109.590000;109.588000;109.589000;0
20200123 074000;109.588000;109.588000;109.581000;109.581000;0
20200123 074100;109.583000;109.590000;109.583000;109.588000;0
20200123 074200;109.589000;109.592000;109.589000;109.591000;0
20200123 074300;109.593000;109.596000;109.593000;109.593000;0
20200123 074400;109.594000;109.599000;109.591000;109.596000;0
20200123 074500;109.596000;109.596000;109.579000;109.586000;0
20200123 074600;109.587000;109.604000;109.587000;109.603000;0
20200123 074700;109.602000;109.607000;109.602000;109.604000;0
20200123 074800;109.606000;109.612000;109.606000;109.608000;0
20200123 074900;109.608000;109.608000;109.607000;109.608000;0
20200123 075000;109.604000;109.604000;109.596000;109.596000;0
20200123 075100;109.596000;109.596000;109.595000;109.596000;0
20200123 075200;109.596000;109.596000;109.582000;109.583000;0
20200123 075300;109.582000;109.583000;109.582000;109.583000;0
20200123 075400;109.582000;109.585000;109.576000;109.584000;0
20200123 075500;109.585000;109.596000;109.584000;109.596000;0
20200123 075600;109.596000;109.601000;109.592000;109.597000;0
20200123 075700;109.598000;109.601000;109.593000;109.597000;0
20200123 075800;109.598000;109.601000;109.595000;109.595000;0
20200123 075900;109.595000;109.596000;109.595000;109.595000;0
20200123 080000;109.596000;109.608000;109.596000;109.603000;0
20200123 080100;109.606000;109.606000;109.591000;109.597000;0
20200123 080200;109.596000;109.597000;109.593000;109.597000;0
20200123 080300;109.596000;109.596000;109.577000;109.591000;0
20200123 080400;109.590000;109.593000;109.585000;109.587000;0
20200123 080500;109.586000;109.593000;109.583000;109.592000;0
20200123 080600;109.593000;109.593000;109.589000;109.591000;0
20200123 080700;109.592000;109.593000;109.586000;109.587000;0
20200123 080800;109.588000;109.588000;109.557000;109.560000;0
20200123 080900;109.559000;109.562000;109.556000;109.562000;0
20200123 081000;109.562000;109.562000;109.551000;109.558000;0
20200123 081100;109.560000;109.562000;109.556000;109.556000;0
20200123 081200;109.556000;109.560000;109.551000;109.551000;0
20200123 081300;109.551000;109.552000;109.526000;109.538000;0
20200123 081400;109.537000;109.545000;109.533000;109.545000;0
20200123 081500;109.546000;109.550000;109.545000;109.545000;0
20200123 081600;109.545000;109.549000;109.539000;109.545000;0
20200123 081700;109.544000;109.545000;109.544000;109.544000;0
20200123 081800;109.545000;109.545000;109.539000;109.542000;0
20200123 081900;109.543000;109.544000;109.525000;109.528000;0
20200123 082000;109.528000;109.532000;109.525000;109.528000;0
20200123 082100;109.528000;109.528000;109.517000;109.525000;0
20200123 082200;109.523000;109.523000;109.510000;109.513000;0
20200123 082300;109.513000;109.515000;109.511000;109.513000;0
20200123 082400;109.512000;109.515000;109.511000;109.511000;0
20200123 082500;109.512000;109.512000;109.499000;109.505000;0
20200123 082600;109.505000;109.528000;109.505000;109.528000;0
20200123 082700;109.528000;109.528000;109.514000;109.517000;0
20200123 082800;109.516000;109.521000;109.511000;109.520000;0
20200123 082900;109.521000;109.528000;109.518000;109.524000;0
20200123 083000;109.522000;109.548000;109.519000;109.545000;0
20200123 083100;109.545000;109.559000;109.545000;109.553000;0
20200123 083200;109.554000;109.554000;109.547000;109.547000;0
20200123 083300;109.548000;109.551000;109.546000;109.546000;0
20200123 083400;109.547000;109.577000;109.547000;109.576000;0
20200123 083500;109.579000;109.606000;109.570000;109.570000;0
20200123 083600;109.570000;109.581000;109.570000;109.572000;0
20200123 083700;109.572000;109.575000;109.549000;109.551000;0
20200123 083800;109.552000;109.556000;109.542000;109.556000;0
20200123 083900;109.554000;109.560000;109.542000;109.560000;0
20200123 084000;109.561000;109.570000;109.557000;109.569000;0
20200123 084100;109.569000;109.576000;109.565000;109.565000;0
20200123 084200;109.565000;109.577000;109.562000;109.575000;0
20200123 084300;109.576000;109.587000;109.572000;109.585000;0
20200123 084400;109.585000;109.590000;109.582000;109.585000;0
20200123 084500;109.583000;109.591000;109.582000;109.583000;0
20200123 084600;109.584000;109.588000;109.565000;109.567000;0
20200123 084700;109.567000;109.589000;109.567000;109.582000;0
20200123 084800;109.580000;109.588000;109.576000;109.588000;0
20200123 084900;109.586000;109.586000;109.571000;109.574000;0
20200123 085000;109.573000;109.575000;109.566000;109.566000;0
20200123 085100;109.566000;109.568000;109.563000;109.565000;0
20200123 085200;109.565000;109.569000;109.558000;109.562000;0
20200123 085300;109.563000;109.564000;109.553000;109.554000;0
20200123 085400;109.555000;109.565000;109.553000;109.554000;0
20200123 085500;109.553000;109.556000;109.542000;109.548000;0
20200123 085600;109.547000;109.548000;109.536000;109.542000;0
20200123 085700;109.542000;109.542000;109.532000;109.533000;0
20200123 085800;109.532000;109.534000;109.517000;109.517000;0
20200123 085900;109.516000;109.531000;109.516000;109.528000;0
20200123 090000;109.528000;109.541000;109.528000;109.540000;0
20200123 090100;109.538000;109.546000;109.527000;109.541000;0
20200123 090200;109.543000;109.544000;109.534000;109.535000;0
20200123 090300;109.534000;109.556000;109.534000;109.556000;0
20200123 090400;109.556000;109.569000;109.548000;109.556000;0
20200123 090500;109.553000;109.567000;109.552000;109.564000;0
20200123 090600;109.565000;109.575000;109.554000;109.554000;0
20200123 090700;109.553000;109.553000;109.539000;109.539000;0
20200123 090800;109.537000;109.545000;109.532000;109.534000;0
20200123 090900;109.535000;109.544000;109.535000;109.544000;0
20200123 091000;109.545000;109.545000;109.536000;109.540000;0
20200123 091100;109.538000;109.551000;109.535000;109.549000;0
20200123 091200;109.551000;109.552000;109.546000;109.547000;0
20200123 091300;109.547000;109.548000;109.523000;109.536000;0
20200123 091400;109.535000;109.537000;109.517000;109.518000;0
20200123 091500;109.517000;109.523000;109.484000;109.485000;0
20200123 091600;109.485000;109.535000;109.475000;109.530000;0
20200123 091700;109.529000;109.530000;109.493000;109.507000;0
20200123 091800;109.506000;109.510000;109.492000;109.496000;0
20200123 091900;109.496000;109.518000;109.493000;109.518000;0
20200123 092000;109.517000;109.528000;109.511000;109.516000;0
20200123 092100;109.516000;109.521000;109.509000;109.515000;0
20200123 092200;109.513000;109.521000;109.509000;109.521000;0
20200123 092300;109.522000;109.523000;109.498000;109.501000;0
20200123 092400;109.502000;109.503000;109.488000;109.494000;0
20200123 092500;109.495000;109.504000;109.492000;109.493000;0
20200123 092600;109.493000;109.499000;109.493000;109.493000;0
20200123 092700;109.496000;109.496000;109.487000;109.487000;0
20200123 092800;109.488000;109.489000;109.455000;109.461000;0
20200123 092900;109.462000;109.487000;109.459000;109.485000;0
20200123 093000;109.485000;109.492000;109.461000;109.469000;0
20200123 093100;109.467000;109.470000;109.436000;109.442000;0
20200123 093200;109.441000;109.441000;109.403000;109.403000;0
20200123 093300;109.402000;109.428000;109.394000;109.428000;0
20200123 093400;109.428000;109.432000;109.403000;109.403000;0
20200123 093500;109.403000;109.427000;109.396000;109.417000;0
20200123 093600;109.416000;109.421000;109.403000;109.409000;0
20200123 093700;109.409000;109.428000;109.404000;109.422000;0
20200123 093800;109.422000;109.443000;109.415000;109.441000;0
20200123 093900;109.441000;109.441000;109.419000;109.428000;0
20200123 094000;109.425000;109.434000;109.425000;109.430000;0
20200123 094100;109.430000;109.456000;109.428000;109.444000;0
20200123 094200;109.446000;109.446000;109.406000;109.410000;0
20200123 094300;109.411000;109.411000;109.377000;109.384000;0
20200123 094400;109.383000;109.392000;109.369000;109.375000;0
20200123 094500;109.376000;109.379000;109.357000;109.369000;0
20200123 094600;109.369000;109.386000;109.359000;109.386000;0
20200123 094700;109.386000;109.397000;109.367000;109.380000;0
20200123 094800;109.381000;109.405000;109.377000;109.397000;0
20200123 094900;109.397000;109.397000;109.366000;109.392000;0
20200123 095000;109.392000;109.399000;109.381000;109.398000;0
20200123 095100;109.399000;109.402000;109.390000;109.390000;0
20200123 095200;109.391000;109.398000;109.365000;109.374000;0
20200123 095300;109.375000;109.376000;109.359000;109.362000;0
20200123 095400;109.361000;109.381000;109.357000;109.381000;0
20200123 095500;109.381000;109.387000;109.362000;109.373000;0
20200123 095600;109.372000;109.376000;109.356000;109.360000;0
20200123 095700;109.359000;109.363000;109.345000;109.356000;0
20200123 095800;109.357000;109.383000;109.357000;109.383000;0
20200123 095900;109.382000;109.386000;109.364000;109.382000;0
20200123 100000;109.384000;109.385000;109.369000;109.371000;0
20200123 100100;109.372000;109.398000;109.368000;109.387000;0
20200123 100200;109.388000;109.409000;109.388000;109.398000;0
20200123 100300;109.399000;109.406000;109.392000;109.393000;0
20200123 100400;109.394000;109.398000;109.381000;109.382000;0
20200123 100500;109.385000;109.422000;109.385000;109.411000;0
20200123 100600;109.412000;109.435000;109.412000;109.431000;0
20200123 100700;109.432000;109.443000;109.432000;109.442000;0
20200123 100800;109.441000;109.441000;109.429000;109.433000;0
20200123 100900;109.435000;109.441000;109.417000;109.422000;0
20200123 101000;109.422000;109.434000;109.422000;109.433000;0
20200123 101100;109.432000;109.438000;109.429000;109.429000;0
20200123 101200;109.428000;109.436000;109.416000;109.436000;0
20200123 101300;109.436000;109.436000;109.423000;109.429000;0
20200123 101400;109.430000;109.435000;109.426000;109.434000;0
20200123 101500;109.436000;109.443000;109.435000;109.437000;0
20200123 101600;109.436000;109.440000;109.430000;109.430000;0
20200123 101700;109.431000;109.446000;109.423000;109.443000;0
20200123 101800;109.442000;109.442000;109.422000;109.424000;0
20200123 101900;109.428000;109.448000;109.428000;109.448000;0
20200123 102000;109.448000;109.454000;109.421000;109.423000;0
20200123 102100;109.422000;109.422000;109.395000;109.399000;0
20200123 102200;109.398000;109.406000;109.392000;109.397000;0
20200123 102300;109.395000;109.406000;109.390000;109.406000;0
20200123 102400;109.409000;109.425000;109.409000;109.424000;0
20200123 102500;109.426000;109.442000;109.426000;109.435000;0
20200123 102600;109.436000;109.439000;109.411000;109.412000;0
20200123 102700;109.414000;109.418000;109.399000;109.403000;0
20200123 102800;109.404000;109.416000;109.404000;109.404000;0
20200123 102900;109.402000;109.408000;109.398000;109.398000;0
20200123 103000;109.398000;109.411000;109.393000;109.393000;0
20200123 103100;109.393000;109.423000;109.392000;109.420000;0
20200123 103200;109.420000;109.424000;109.412000;109.417000;0
20200123 103300;109.417000;109.434000;109.417000;109.422000;0
20200123 103400;109.423000;109.428000;109.408000;109.409000;0
20200123 103500;109.409000;109.419000;109.403000;109.408000;0
20200123 103600;109.407000;109.407000;109.391000;109.393000;0
20200123 103700;109.390000;109.395000;109.371000;109.380000;0
20200123 103800;109.381000;109.403000;109.380000;109.402000;0
20200123 103900;109.403000;109.404000;109.385000;109.392000;0
20200123 104000;109.392000;109.397000;109.367000;109.392000;0
20200123 104100;109.392000;109.398000;109.386000;109.387000;0
20200123 104200;109.387000;109.387000;109.366000;109.372000;0
20200123 104300;109.372000;109.382000;109.362000;109.368000;0
20200123 104400;109.369000;109.373000;109.338000;109.340000;0
20200123 104500;109.341000;109.353000;109.341000;109.349000;0
20200123 104600;109.350000;109.357000;109.326000;109.326000;0
20200123 104700;109.328000;109.340000;109.327000;109.328000;0
20200123 104800;109.326000;109.328000;109.311000;109.311000;0
20200123 104900;109.314000;109.330000;109.313000;109.317000;0
20200123 105000;109.318000;109.328000;109.310000;109.322000;0
20200123 105100;109.325000;109.353000;109.325000;109.349000;0
20200123 105200;109.351000;109.366000;109.333000;109.337000;0
20200123 105300;109.337000;109.347000;109.334000;109.334000;0
20200123 105400;109.334000;109.335000;109.322000;109.325000;0
20200123 105500;109.324000;109.332000;109.323000;109.330000;0
20200123 105600;109.331000;109.343000;109.328000;109.334000;0
20200123 105700;109.337000;109.355000;109.317000;109.351000;0
20200123 105800;109.352000;109.372000;109.351000;109.367000;0
20200123 105900;109.367000;109.372000;109.345000;109.372000;0
20200123 110000;109.372000;109.384000;109.362000;109.384000;0
20200123 110100;109.383000;109.387000;109.370000;109.370000;0
20200123 110200;109.371000;109.385000;109.361000;109.361000;0
20200123 110300;109.362000;109.382000;109.362000;109.379000;0
20200123 110400;109.377000;109.380000;109.368000;109.380000;0
20200123 110500;109.380000;109.382000;109.361000;109.374000;0
20200123 110600;109.375000;109.379000;109.369000;109.369000;0
20200123 110700;109.368000;109.374000;109.355000;109.355000;0
20200123 110800;109.356000;109.359000;109.341000;109.346000;0
20200123 110900;109.344000;109.352000;109.339000;109.344000;0
20200123 111000;109.344000;109.348000;109.335000;109.336000;0
20200123 111100;109.337000;109.337000;109.319000;109.330000;0
20200123 111200;109.330000;109.335000;109.325000;109.330000;0
20200123 111300;109.329000;109.330000;109.319000;109.328000;0
20200123 111400;109.328000;109.342000;109.327000;109.338000;0
20200123 111500;109.339000;109.351000;109.338000;109.339000;0
20200123 111600;109.338000;109.338000;109.327000;109.330000;0
20200123 111700;109.330000;109.341000;109.327000;109.334000;0
20200123 111800;109.333000;109.335000;109.317000;109.322000;0
20200123 111900;109.325000;109.332000;109.321000;109.326000;0
20200123 112000;109.324000;109.325000;109.306000;109.307000;0
20200123 112100;109.307000;109.322000;109.307000;109.322000;0
20200123 112200;109.323000;109.333000;109.320000;109.326000;0
20200123 112300;109.327000;109.331000;109.296000;109.301000;0
20200123 112400;109.301000;109.316000;109.301000;109.314000;0
20200123 112500;109.315000;109.325000;109.302000;109.302000;0
20200123 112600;109.305000;109.306000;109.285000;109.295000;0
20200123 112700;109.294000;109.294000;109.281000;109.281000;0
20200123 112800;109.281000;109.284000;109.272000;109.272000;0
20200123 112900;109.271000;109.283000;109.266000;109.281000;0
20200123 113000;109.282000;109.298000;109.276000;109.296000;0
20200123 113100;109.296000;109.299000;109.282000;109.286000;0
20200123 113200;109.286000;109.302000;109.282000;109.298000;0
20200123 113300;109.298000;109.308000;109.294000;109.304000;0
20200123 113400;109.305000;109.310000;109.302000;109.304000;0
20200123 113500;109.304000;109.342000;109.304000;109.340000;0
